id,Y1,Y2
9667,-0.57554835,-0.17386025190353394
9668,0.10957887,-0.22263680398464203
9669,-0.3281655,-0.19346769154071808
9670,-0.33641106,-0.21843215823173523
9671,0.43128064,-0.2729957699775696
9672,-0.76880556,-0.26570987701416016
9673,-0.6619464,-0.1090521439909935
9674,-0.46276423,-0.10565273463726044
9675,0.7066537,-0.1978379338979721
9676,0.4267927,-0.3571036458015442
9677,0.49602005,-0.3011518716812134
9678,0.32345492,-0.1876499056816101
9679,0.7498161,-0.09401383250951767
9680,-0.25883916,-0.26296383142471313
9681,-0.2972673,-0.3591935336589813
9682,0.23978195,-0.36087116599082947
9683,-0.25601536,-0.40491658449172974
9684,-0.14757957,-0.32103151082992554
9685,-0.25470626,-0.3712473213672638
9686,0.20495279,-0.38337570428848267
9687,-0.70929897,-0.35786643624305725
9688,0.48644078,-0.40096816420555115
9689,0.5766901,-0.3781224191188812
9690,0.12015413,-0.44665369391441345
9691,-0.47858548,-0.4428921639919281
9692,0.19770762,-0.34023401141166687
9693,-0.48245934,-0.4477989673614502
9694,0.27590433,-0.3683677315711975
9695,-0.18594411,-0.306926429271698
9696,0.5101378,-0.3938221037387848
9697,-0.55881655,-0.34724685549736023
9698,0.7032869,-0.34280043840408325
9699,0.89867395,0.22561179101467133
9700,0.07089815,0.00014440715312957764
9701,-0.08899105,0.02073713392019272
9702,-0.5012125,-0.243609219789505
9703,0.02095882,-0.17165851593017578
9704,0.50099164,-0.31790032982826233
9705,0.6212243,-0.2936372458934784
9706,-0.17834501,-0.33429285883903503
9707,-0.31639072,-0.3803384006023407
9708,0.07324386,-0.3035849332809448
9709,-0.09840532,-0.25495216250419617
9710,-0.21863866,-0.33650749921798706
9711,-0.5535337,-0.24064385890960693
9712,0.1620139,-0.3946819603443146
9713,0.22519796,-0.34198230504989624
9714,0.399554,-0.30433905124664307
9715,-0.32303986,-0.21261264383792877
9716,0.3014341,-0.5019406080245972
9717,-0.15420547,-0.3734017014503479
9718,-0.09485985,-0.5378747582435608
9719,-0.6588799,-0.42966192960739136
9720,0.29914317,-0.17873045802116394
9721,-0.5970256,-0.4500764012336731
9722,0.36163887,-0.421916663646698
9723,0.29857403,-0.35608887672424316
9724,0.6239567,-0.3945544362068176
9725,-1.0588615,0.4229976534843445
9726,-0.2673848,-0.17469622194766998
9727,0.32449505,0.21969112753868103
9728,-1.0960816,0.014971770346164703
9729,0.6133551,-0.2030164897441864
9730,0.5368824,-0.34111887216567993
9731,-0.9728958,-0.2995491921901703
9732,0.92660373,-0.21917876601219177
9733,-0.6354727,-0.16935786604881287
9734,0.5021748,-0.21754564344882965
9735,-0.021083834,-0.30252423882484436
9736,2.5586076,1.7614141702651978
9737,0.5891095,1.3099892139434814
9738,-0.13299541,0.6916330456733704
9739,1.7506133,1.1032588481903076
9740,-0.4314601,0.7894612550735474
9741,0.79496324,0.5093716382980347
9742,0.73370796,0.8585097193717957
9743,-0.95227426,0.6624830961227417
9744,-0.9488318,1.6098040342330933
9745,-0.6226656,0.7159489393234253
9746,1.0060838,0.19595418870449066
9747,1.1867344,0.22340363264083862
9748,-0.8902715,0.015170669183135033
9749,-0.10874628,-0.11583489179611206
9750,0.09384544,-0.2077186107635498
9751,0.66524,-0.007477026432752609
9752,-0.10138265,-0.2837817668914795
9753,0.40743107,-0.23465368151664734
9754,-0.066914506,-0.20516376197338104
9755,0.45753446,-0.18319737911224365
9756,3.8589942,7.134399890899658
9757,1.9800285,2.454425811767578
9758,-0.10706937,1.9029186964035034
9759,0.33781672,1.0021082162857056
9760,-0.2545252,1.3820298910140991
9761,0.47547242,0.22267277538776398
9762,0.45009372,0.2628662884235382
9763,0.18578814,0.6765202283859253
9764,-1.0341798,0.3625119626522064
9765,-0.39397126,0.3369767665863037
9766,1.0042449,0.17822295427322388
9767,-0.5016578,0.2159438580274582
9768,-2.0802546,1.2211427688598633
9769,0.22811127,0.7639322280883789
9770,0.7043477,0.05467943102121353
9771,0.8844921,0.4772184193134308
9772,1.3660686,0.6916986703872681
9773,0.062219806,0.1642724573612213
9774,-0.014932413,0.3833501935005188
9775,0.30333605,0.142424538731575
9776,0.44163144,0.4094623327255249
9777,-0.086978585,0.31474679708480835
9778,0.48877937,0.4234025478363037
9779,-0.7938774,0.3248593211174011
9780,0.23563784,-0.07550346851348877
9781,-0.04521905,0.019323714077472687
9782,0.5301477,-0.05500480905175209
9783,-0.88786465,0.09106627106666565
9784,0.16532657,-0.28319433331489563
9785,0.07795926,0.10979919135570526
9786,1.1512263,0.1318233460187912
9787,0.7989238,0.9391226172447205
9788,0.26764235,0.9717897176742554
9789,0.7361098,1.7106258869171143
9790,-0.9088447,1.516974925994873
9791,0.42112726,1.1134991645812988
9792,0.0687649,0.06372945755720139
9793,-1.4347361,0.7356172800064087
9794,-1.7215248,1.3275692462921143
9795,-1.5083017,1.7798024415969849
9796,1.9235939,0.7759974002838135
9797,-0.09220203,0.7559702396392822
9798,-1.3554889,0.9702937006950378
9799,0.45640677,0.5787566900253296
9800,0.66160166,0.2614519000053406
9801,0.45053947,0.15321223437786102
9802,-0.2666371,-0.02679494023323059
9803,0.05608407,-0.07054084539413452
9804,0.7894947,0.20364010334014893
9805,0.41207653,0.8393957018852234
9806,0.022748891,0.4864276945590973
9807,-0.32003796,0.7353581786155701
9808,0.6945963,0.33244723081588745
9809,-0.47275698,0.1050032377243042
9810,-0.0555495,0.0556640699505806
9811,-1.2095535,0.4368676245212555
9812,-0.028426303,0.4439662992954254
9813,-0.084081426,0.14421018958091736
9814,-0.15740965,0.027232002466917038
9815,0.8180932,0.019289560616016388
9816,-1.479769,-0.02526090294122696
9817,0.5777958,-0.08032722771167755
9818,1.0900593,0.11338835954666138
9819,0.12962796,1.54445481300354
9820,-0.24151966,0.4206903576850891
9821,-0.6281202,1.0939581394195557
9822,1.5245855,1.062349796295166
9823,-0.1695353,0.6419980525970459
9824,0.9256578,0.8051547408103943
9825,0.3079465,1.1679130792617798
9826,-1.02128,0.9717608094215393
9827,-1.1935911,0.9379242062568665
9828,0.40479124,0.5613639950752258
9829,-1.5333503,1.226650357246399
9830,-3.6337168,3.268418312072754
9831,0.22309978,1.7350904941558838
9832,1.1264572,1.1472513675689697
9833,-0.36020306,0.5449416637420654
9834,0.6249687,0.7107486128807068
9835,0.32379022,0.6219913363456726
9836,0.72522086,0.33427712321281433
9837,-0.6346875,0.18560874462127686
9838,0.95360017,0.0018331147730350494
9839,0.5636006,-0.04876845329999924
9840,-1.2003168,0.12794597446918488
9841,0.92601126,-0.09939038753509521
9842,0.1012756,-0.13207390904426575
9843,-0.5897481,-0.10979056358337402
9844,0.24878328,-0.11766938865184784
9845,0.03158105,-0.22744783759117126
9846,0.9184776,0.034777041524648666
9847,-0.7082997,-0.13762982189655304
9848,-0.561062,-0.03022892400622368
9849,-1.0998842,0.1844102293252945
9850,-1.1719319,0.033774685114622116
9851,-0.78924507,0.23570500314235687
9852,0.8338121,-0.12012384831905365
9853,-2.6215057,0.705502450466156
9854,1.3750696,0.005479477345943451
9855,-1.0890579,-0.05629478394985199
9856,-2.5262642,1.4378868341445923
9857,0.64135486,0.7433422207832336
9858,1.1846445,0.11021474003791809
9859,1.1147888,-0.040762025862932205
9860,0.05213406,-0.06705765426158905
9861,0.014952812,-0.2454993724822998
9862,0.07478284,-0.34990501403808594
9863,0.32792458,-0.1432260125875473
9864,-0.19219653,-0.08883547782897949
9865,-1.7332338,0.5722806453704834
9866,1.4767724,-0.12824435532093048
9867,1.5442781,0.4227149188518524
9868,0.49166644,-0.016920462250709534
9869,-0.097096644,-0.10750933736562729
9870,0.04938861,-0.23549655079841614
9871,0.7111397,-0.18943822383880615
9872,0.33101046,-0.20888647437095642
9873,-0.124852896,-0.23411068320274353
9874,-0.907626,-0.3115796148777008
9875,0.82486576,-0.3614690899848938
9876,0.28271887,-0.4044383764266968
9877,-0.17692086,-0.39122089743614197
9878,0.014313062,-0.16769006848335266
9879,0.3721568,-0.19809408485889435
9880,-0.0965094,-0.28020915389060974
9881,-0.66673017,-0.32943210005760193
9882,-0.59164447,-0.14094746112823486
9883,-0.8831132,-0.09355022013187408
9884,0.9908512,-0.0602148063480854
9885,0.15867956,-0.2705841362476349
9886,0.16802865,-0.40117278695106506
9887,-0.38898256,-0.3150331974029541
9888,0.7518931,-0.42725300788879395
9889,0.7831377,-0.36536845564842224
9890,-0.17827755,-0.4983179569244385
9891,0.23928832,-0.3483820855617523
9892,-0.2293717,-0.269812673330307
9893,-0.7762759,-0.35001540184020996
9894,0.2887101,-0.41543397307395935
9895,0.23849109,-0.3316393792629242
9896,-0.28000885,-0.4671594500541687
9897,-0.07692777,-0.3593677580356598
9898,0.07770088,-0.006269410252571106
9899,0.06423266,-0.3761955797672272
9900,0.27669558,-0.25956353545188904
9901,0.8621032,-0.33729544281959534
9902,0.18631594,-0.34683477878570557
9903,-0.39587823,-0.36005929112434387
9904,0.056247007,-0.3691045343875885
9905,0.56486785,-0.43059206008911133
9906,-0.1869207,-0.3340398073196411
9907,-0.42387298,-0.41539517045021057
9908,0.14284782,-0.43909668922424316
9909,-1.1110812,-0.0942980945110321
9910,0.19936128,-0.23137879371643066
9911,-0.40335315,-0.09620098769664764
9912,-1.0008695,0.14715532958507538
9913,-1.2577786,0.3324979245662689
9914,0.035068277,1.8661673069000244
9915,-0.3811378,0.5667533874511719
9916,-1.1373576,0.419819712638855
9917,-0.2657078,0.6623101830482483
9918,1.2561865,0.3479395806789398
9919,0.5629553,0.252670019865036
9920,0.11798004,-0.21879808604717255
9921,-1.0533661,-0.1537807583808899
9922,-0.92041886,-0.19754724204540253
9923,-0.45187363,0.07855597138404846
9924,-0.89319336,0.550229012966156
9925,-1.932055,1.267083764076233
9926,0.2823833,0.670555830001831
9927,1.3072169,0.38680291175842285
9928,0.2904568,-0.07767069339752197
9929,0.22697023,-0.27735018730163574
9930,-0.6927073,-0.24757277965545654
9931,0.8257257,-0.20130600035190582
9932,0.76300323,-0.2614748477935791
9933,-0.022198169,-0.3628444969654083
9934,0.33001733,-0.4618966579437256
9935,-0.109978974,-0.4039320647716522
9936,-0.085732095,-0.5229706764221191
9937,0.16947626,-0.4555615484714508
9938,0.21899001,-0.35351699590682983
9939,0.15110537,-0.44390153884887695
9940,-0.6263872,-0.40223419666290283
9941,0.61555415,-0.47496357560157776
9942,0.037503712,-0.5076883435249329
9943,-0.8430564,-0.4974699914455414
9944,-0.14517647,-0.5093544125556946
9945,-0.49208787,-0.4336186647415161
9946,-1.3516845,-0.27355051040649414
9947,0.59289086,-0.4315638542175293
9948,1.2762114,-0.34379616379737854
9949,0.9405548,-0.2917216420173645
9950,-0.12007714,-0.5262342095375061
9951,-0.5634378,-0.43689650297164917
9952,0.15185304,-0.4649201035499573
9953,0.00043288618,-0.5699713826179504
9954,0.12876813,-0.518002450466156
9955,-0.54994154,-0.4866478145122528
9956,0.35759026,-0.4708949625492096
9957,-0.13378005,-0.5534712076187134
9958,0.8730064,-0.3096262812614441
9959,-0.12808236,-0.4543750584125519
9960,0.57108843,-0.20876067876815796
9961,-0.009359127,-0.3953309655189514
9962,-0.75978595,-0.4462238848209381
9963,0.16193849,-0.4482458233833313
9964,0.106304444,-0.42094942927360535
9965,0.48307142,-0.35863634943962097
9966,0.2228338,-0.3964829444885254
9967,-0.44411343,-0.46868088841438293
9968,-0.47159374,-0.39186161756515503
9969,0.48926985,-0.48542651534080505
9970,0.68056345,-0.4239116311073303
9971,-0.5537472,-0.4984615743160248
9972,0.6576595,-0.4086422622203827
9973,0.1806736,-0.44327855110168457
9974,-0.06207496,-0.5661736130714417
9975,0.011581997,-0.4856434762477875
9976,-0.09282017,-0.4966718256473541
9977,0.522875,-0.42496246099472046
9978,0.49803647,-0.42529296875
9979,-0.15288603,-0.40261250734329224
9980,-0.20082788,-0.5051184892654419
9981,-0.011812516,-0.5357910990715027
9982,-0.42497486,-0.3773304522037506
9983,0.53454953,-0.394016295671463
9984,0.26686496,-0.33023038506507874
9985,0.3196961,-0.14406713843345642
9986,-0.617614,-0.4559222459793091
9987,0.25021586,-0.4156431257724762
9988,0.33595616,-0.262155145406723
9989,0.17715535,-0.2529752552509308
9990,0.32726353,-0.3556118309497833
9991,-0.045147568,-0.24210882186889648
9992,-0.2275718,-0.31933876872062683
9993,-0.42535236,-0.41916531324386597
9994,-0.1325536,-0.39932048320770264
9995,-0.12661344,-0.44260093569755554
9996,-0.2737121,-0.4321829676628113
9997,-0.61818296,-0.3875512480735779
9998,-0.24780248,-0.39697882533073425
9999,0.5111454,-0.4589742124080658
10000,-0.11908439,-0.4846051037311554
10001,-0.21608213,-0.45584261417388916
10002,-0.45025104,-0.37743106484413147
10003,0.78576976,-0.45491692423820496
10004,0.24621454,-0.3889627754688263
10005,-0.46054265,-0.3966222405433655
10006,0.36408496,-0.4330904483795166
10007,-0.07815698,-0.46793898940086365
10008,0.7158167,-0.3146227300167084
10009,0.19795078,-0.21274429559707642
10010,0.5852266,0.3683605492115021
10011,-1.2395117,0.0369044691324234
10012,0.58236647,-0.20249991118907928
10013,1.032379,-0.0741058886051178
10014,0.10421137,-0.07895527780056
10015,0.30584395,-0.1826622188091278
10016,1.705863,2.171043634414673
10017,-1.7365397,0.3361402750015259
10018,-0.3014943,0.5800452828407288
10019,0.9807847,0.006567597389221191
10020,-0.23853843,-0.033378422260284424
10021,-1.6490742,0.4112578332424164
10022,0.057469636,-0.14918991923332214
10023,0.20741181,-0.041854128241539
10024,0.08583483,-0.20080995559692383
10025,-0.33083662,-0.2790463864803314
10026,-1.1452498,0.10996118187904358
10027,0.26466143,-0.11414150148630142
10028,0.69622785,-0.23302537202835083
10029,0.6223625,-0.3618084490299225
10030,-0.0076299943,-0.2896108627319336
10031,0.07517467,-0.33820852637290955
10032,0.88841283,-0.27419471740722656
10033,-0.21419558,-0.2529752850532532
10034,0.2293072,-0.34261682629585266
10035,0.0843801,-0.4234555959701538
10036,0.6099396,-0.24998079240322113
10037,-0.7303732,-0.04899539798498154
10038,-0.5035294,-0.3496692180633545
10039,-0.18155786,-0.30011382699012756
10040,0.87597215,-0.364586740732193
10041,-0.42157263,-0.38331717252731323
10042,0.05839678,-0.45912227034568787
10043,-0.6814646,-0.35984551906585693
10044,0.11372359,-0.3195158541202545
10045,-1.8751851,0.3749191164970398
10046,0.09502997,-0.09451248496770859
10047,-0.41277048,-0.1073591411113739
10048,-0.4607861,0.05960112065076828
10049,1.6225383,-0.13712140917778015
10050,-0.71417594,-0.31571680307388306
10051,0.1928747,-0.28776830434799194
10052,0.074676566,-0.16585056483745575
10053,0.23882072,-0.31621482968330383
10054,0.7800652,-0.23125052452087402
10055,0.41341165,-0.1937156617641449
10056,0.51897305,-0.12673261761665344
10057,0.5588975,-0.2158578485250473
10058,-0.93302023,-0.033336278051137924
10059,-0.0876185,-0.23259536921977997
10060,0.061763637,-0.17727221548557281
10061,0.4886378,-0.07570929080247879
10062,0.0801289,-0.2355673909187317
10063,0.53428304,0.004345700144767761
10064,1.527828,0.7813363075256348
10065,-0.125698,0.2816157341003418
10066,-0.09583742,0.2653740346431732
10067,1.0380614,0.13603395223617554
10068,0.39801925,0.04242394119501114
10069,3.080109,2.595472812652588
10070,-1.4462057,1.9666918516159058
10071,0.29136637,0.8369797468185425
10072,0.36262035,0.6504260301589966
10073,0.44561124,0.7002900242805481
10074,0.61723936,0.5154258012771606
10075,0.1190845,0.7990944981575012
10076,1.3743815,2.030618190765381
10077,-1.7229503,1.523163080215454
10078,-0.750954,1.895241618156433
10079,-1.3397087,1.1156549453735352
10080,1.0419877,0.30702900886535645
10081,-0.61664325,0.25909608602523804
10082,0.12866637,0.04764030873775482
10083,1.1696082,0.26809772849082947
10084,0.23950842,-0.03672712296247482
10085,1.3139561,1.5772782564163208
10086,-0.44526124,0.8383603692054749
10087,-1.6033157,0.6733541488647461
10088,-0.65387326,0.5038403868675232
10089,0.69011647,0.14816676080226898
10090,0.2645581,0.40520143508911133
10091,-0.4724718,0.1112586259841919
10092,0.0387323,0.3841128349304199
10093,0.5715296,0.8051558136940002
10094,-0.72692174,0.23083999752998352
10095,-1.0569832,0.4914250075817108
10096,0.42288807,0.11377609521150589
10097,0.43771648,0.15176689624786377
10098,-0.11266177,-0.05194558948278427
10099,-0.40114903,0.16237200796604156
10100,-1.2550031,0.5466125011444092
10101,0.27732682,0.04993923008441925
10102,-0.5988033,-0.15581843256950378
10103,0.6505577,-0.16894105076789856
10104,-0.6433005,0.19242152571678162
10105,0.18033394,-0.08653494715690613
10106,0.22108148,-0.1795625239610672
10107,-0.058060475,-0.0482509583234787
10108,-0.603191,0.00044079869985580444
10109,0.06895792,0.14273342490196228
10110,0.5403337,0.562539279460907
10111,0.21810706,0.34536224603652954
10112,-1.7313269,1.0047369003295898
10113,-2.1820872,2.304504871368408
10114,0.81846994,0.8165529370307922
10115,-1.450538,0.5285351276397705
10116,-0.58276993,0.7410495281219482
10117,-0.7502398,0.6690911054611206
10118,-1.4884872,2.516263961791992
10119,-1.3066672,0.6409987211227417
10120,1.9929591,0.9171138405799866
10121,-0.44488245,0.12471428513526917
10122,0.8868038,0.2290109395980835
10123,-0.37764183,0.0504184365272522
10124,-0.9134695,-0.01604621112346649
10125,-0.5440304,0.024477757513523102
10126,0.54639125,-0.1228066235780716
10127,-0.79925627,-0.1575610488653183
10128,0.5953857,-0.2368696630001068
10129,-0.6896061,-0.011046186089515686
10130,-1.4457428,0.21071922779083252
10131,0.13406855,0.06236085668206215
10132,0.21755108,-0.1622391790151596
10133,0.17104188,-0.30465078353881836
10134,-0.0015361084,-0.012891970574855804
10135,-1.4894861,0.05395471304655075
10136,0.9874887,0.08308647572994232
10137,1.0105231,-0.12139211595058441
10138,-0.13659821,-0.21272337436676025
10139,-0.5667632,-0.23148007690906525
10140,0.49083585,-0.31830668449401855
10141,0.27030626,-0.28852495551109314
10142,0.19616763,-0.37860196828842163
10143,-0.23966719,-0.2776573598384857
10144,0.29491153,-0.39534589648246765
10145,-0.0022101218,-0.3404625952243805
10146,-0.25468826,-0.3156984746456146
10147,-0.41003105,-0.3993126153945923
10148,-0.56408226,-0.31322380900382996
10149,0.42296863,-0.36588504910469055
10150,0.0882992,-0.4241548478603363
10151,-0.7163376,-0.3333118259906769
10152,1.6469501,-0.19644831120967865
10153,-2.1207561,-0.014222018420696259
10154,-0.31026492,0.007973067462444305
10155,-1.1529781,0.40060436725616455
10156,-0.14093764,0.6925499439239502
10157,1.4009367,0.31071457266807556
10158,-1.7817982,0.2673789858818054
10159,-0.20080979,0.09956740587949753
10160,-2.0609953,0.9115840196609497
10161,1.5509123,0.3916183114051819
10162,-0.20503978,0.059669628739356995
10163,-2.9969938,1.8875069618225098
10164,-0.20787838,1.4186627864837646
10165,0.13554801,0.9924786686897278
10166,0.025671996,0.29209205508232117
10167,-0.11081822,0.6544931530952454
10168,1.2496674,0.5591363906860352
10169,0.3617555,-0.002391226589679718
10170,0.119857065,-0.16437669098377228
10171,0.5586738,0.04366329312324524
10172,-0.2896299,-0.16497278213500977
10173,-0.91672933,-0.13020718097686768
10174,0.3766877,-0.31807276606559753
10175,-0.015526475,0.13238123059272766
10176,-0.37041596,-0.24480140209197998
10177,-0.20132485,-0.18927370011806488
10178,0.23970006,-0.20334284007549286
10179,-0.1990316,-0.08704248815774918
10180,0.30173805,-0.21788637340068817
10181,-0.66657764,-0.05882759764790535
10182,-0.59713984,0.11522401124238968
10183,-0.32684103,-0.184888556599617
10184,0.6091133,0.1553015410900116
10185,0.11461987,0.04556232690811157
10186,-0.47422147,-0.29079127311706543
10187,1.2256846,-0.07021220028400421
10188,-0.508995,-0.13351359963417053
10189,-0.32782558,-0.1808110475540161
10190,-0.4703515,-0.34164270758628845
10191,0.17538813,-0.30090150237083435
10192,0.8678521,-0.10807302594184875
10193,0.14301947,-0.20977571606636047
10194,-0.14965111,-0.2145509421825409
10195,-0.39558882,-0.04313046485185623
10196,-1.138315,-0.15225860476493835
10197,0.40902317,-0.24383893609046936
10198,0.92060447,-0.17145012319087982
10199,-0.5119267,-0.09243704378604889
10200,-0.34121716,-0.14672285318374634
10201,-1.4800769,2.714047431945801
10202,2.6216776,0.45278260111808777
10203,2.4270544,1.3958094120025635
10204,-0.91753495,0.4156706929206848
10205,0.6498646,0.41920411586761475
10206,0.122442454,0.8274023532867432
10207,0.94105357,0.5178310871124268
10208,-1.9878709,0.31505805253982544
10209,-3.0972784,1.041102409362793
10210,-2.762828,2.4716107845306396
10211,0.7296865,0.8655201196670532
10212,0.6583299,0.33186572790145874
10213,0.8450557,0.5136353373527527
10214,0.8228326,0.6122302412986755
10215,1.3204143,0.5450841784477234
10216,-0.20213515,0.03289515897631645
10217,1.9380223,0.1855945736169815
10218,-1.2060502,0.3513811528682709
10219,0.31328136,-0.11643888056278229
10220,1.1779217,0.16412273049354553
10221,0.4017925,0.18988721072673798
10222,0.52533364,0.15100255608558655
10223,-0.7477785,0.5540477633476257
10224,-1.1630074,0.9427277445793152
10225,-2.249821,1.4875309467315674
10226,0.69052154,0.2917543649673462
10227,1.172557,0.19477057456970215
10228,-0.82756394,-0.018607132136821747
10229,-1.9806197,-0.06836368888616562
10230,-1.1745541,0.5401326417922974
10231,1.112571,-0.09895683825016022
10232,0.008887921,-0.10062462836503983
10233,0.17129572,-0.2190772444009781
10234,-0.326716,-0.32743942737579346
10235,1.9219412,-0.16743043065071106
10236,0.09996432,-0.2601201832294464
10237,1.4462626,-0.0009457617998123169
10238,-0.37050286,-0.22189249098300934
10239,-0.36824855,-0.22555914521217346
10240,0.115839995,-0.25782516598701477
10241,0.4315758,-0.2418006956577301
10242,0.46212682,-0.29766976833343506
10243,1.2421303,0.8872650861740112
10244,-0.254765,-0.15918564796447754
10245,0.5984007,-0.11799510568380356
10246,-0.15570888,-0.2610372006893158
10247,-1.1886487,-0.04454987496137619
10248,0.975975,-0.15390869975090027
10249,1.5335424,0.09508734941482544
10250,0.08871636,-0.04213573783636093
10251,-0.6038372,-0.15595388412475586
10252,-0.12157183,-0.23978185653686523
10253,-0.24451631,-0.21949270367622375
10254,-0.18289635,-0.15180537104606628
10255,-0.8670934,-0.20437653362751007
10256,-1.57919,0.15180030465126038
10257,-0.7731975,-0.06517550349235535
10258,0.9897472,-0.26920560002326965
10259,-0.3824265,-0.24245193600654602
10260,0.46025255,-0.29056107997894287
10261,0.5460051,-0.3486196994781494
10262,-0.34864032,-0.46643492579460144
10263,-1.2686359,-0.2997504472732544
10264,1.0850337,-0.34707939624786377
10265,0.16607158,-0.3785060942173004
10266,0.3558705,-0.3744460642337799
10267,1.1482577,-0.08137449622154236
10268,-0.28950608,-0.24012836813926697
10269,0.5056621,-0.25613754987716675
10270,-0.5054423,-0.23211264610290527
10271,-0.45348954,-0.20842719078063965
10272,1.0553718,-0.2696271240711212
10273,0.7310079,-0.24971343576908112
10274,0.40985754,-0.18422304093837738
10275,-0.556471,-0.18831229209899902
10276,0.8020526,-0.32829034328460693
10277,0.5453647,-0.0324174165725708
10278,-0.28136823,0.05576040595769882
10279,-0.21557015,-0.17920126020908356
10280,0.36532983,-0.21654433012008667
10281,1.2471493,0.04654920846223831
10282,-0.15391317,0.1021801084280014
10283,0.9853768,0.07677164673805237
10284,-0.0920904,0.15558993816375732
10285,-1.0940658,0.509907066822052
10286,0.7171443,0.21680670976638794
10287,-0.26035735,-0.12260642647743225
10288,-0.18916598,-0.03180588036775589
10289,-0.6855994,0.07079330831766129
10290,-0.25298792,-0.07166280597448349
10291,0.58662736,-0.08239668607711792
10292,0.011192423,-0.20819982886314392
10293,-0.116124325,-0.30655333399772644
10294,0.03553619,-0.2625816762447357
10295,0.16143297,-0.13046042621135712
10296,0.49661538,-0.03474060446023941
10297,0.1729041,0.25363972783088684
10298,-1.0987763,0.07266011834144592
10299,0.43036234,0.22106152772903442
10300,0.17975129,-0.1459251493215561
10301,-1.2935017,0.4128856658935547
10302,1.0212644,0.4008224904537201
10303,-1.2371546,0.49396610260009766
10304,0.7445874,0.12417943775653839
10305,1.6716748,1.4784883260726929
10306,1.6623008,1.9820704460144043
10307,-0.39617947,1.8161951303482056
10308,-0.2902677,1.8786039352416992
10309,-1.9517406,1.3555724620819092
10310,0.6483867,0.794843316078186
10311,0.14247555,1.0889300107955933
10312,1.3035647,0.5532191395759583
10313,-0.08104447,0.8865440487861633
10314,0.5211244,0.4119490087032318
10315,-0.3057943,0.1650819629430771
10316,0.7554232,0.6868210434913635
10317,-0.18836026,0.14740537106990814
10318,0.39520156,1.1748629808425903
10319,0.9555326,0.83995121717453
10320,0.07097435,0.5160938501358032
10321,0.75623816,0.5711681842803955
10322,-1.4769552,1.0790756940841675
10323,-1.009275,0.5287333130836487
10324,0.5107134,0.12433751672506332
10325,-0.6679632,0.3638806641101837
10326,0.677239,0.3978743553161621
10327,0.6876679,0.5183240175247192
10328,1.3285226,0.6409810185432434
10329,0.25365916,0.6130699515342712
10330,-0.4123681,0.28629425168037415
10331,0.43350026,0.4241679906845093
10332,0.5843808,1.5330779552459717
10333,-2.7282882,1.0013381242752075
10334,0.21445157,0.03298896923661232
10335,0.6732006,0.4191100299358368
10336,-0.8580225,0.3316887319087982
10337,-0.26434672,0.29685479402542114
10338,-1.7451475,1.0419394969940186
10339,-0.8644695,0.0715692788362503
10340,-0.06858187,0.4065993130207062
10341,0.36474937,0.0273100808262825
10342,-0.36917323,-0.1365806758403778
10343,0.36794823,-0.02169356867671013
10344,1.0746849,-0.06143391132354736
10345,0.6833443,-0.16188721358776093
10346,-1.2468458,-0.1322835087776184
10347,0.71868086,-0.042967602610588074
10348,-1.6195996,0.7656742930412292
10349,-1.282944,0.701848030090332
10350,-0.79943264,1.6415070295333862
10351,0.7428579,0.1369338035583496
10352,0.625302,0.03730735927820206
10353,-0.28898156,-0.05684740096330643
10354,0.06806586,-0.020917724817991257
10355,-1.7159925,0.1472489982843399
10356,-1.3424593,0.44072622060775757
10357,0.12695378,0.6291536092758179
10358,0.66069245,-0.13538053631782532
10359,0.71357155,-0.08595229685306549
10360,0.37243545,-0.24367083609104156
10361,0.19724701,-0.2331933081150055
10362,0.5864902,-0.2541468143463135
10363,-0.82781655,-0.31695398688316345
10364,0.94791,-0.22778582572937012
10365,0.77141815,0.0019156783819198608
10366,0.42400277,-0.1716640144586563
10367,-0.4157921,-0.08134152740240097
10368,1.4196104,0.4780036211013794
10369,0.25163153,1.0439515113830566
10370,-0.05440371,0.34935644268989563
10371,-2.0744379,0.8739210367202759
10372,-0.32645476,-0.040770500898361206
10373,2.043905,0.5232309699058533
10374,-0.38915247,-0.01786043494939804
10375,-0.24517837,-0.11223738640546799
10376,0.067819454,-0.15604236721992493
10377,0.16828561,-0.039028629660606384
10378,0.6548436,-0.060914743691682816
10379,0.7259077,0.48568490147590637
10380,0.8795526,0.7186001539230347
10381,0.295987,0.3659932613372803
10382,-0.5756133,0.40716269612312317
10383,-0.87545246,0.6908432841300964
10384,-0.3761145,0.17757906019687653
10385,-0.9161634,0.04981952905654907
10386,0.37642083,-0.04525305703282356
10387,0.01156363,0.004086162894964218
10388,-0.4524624,-0.05688343942165375
10389,-0.24932845,-0.07183635234832764
10390,-0.12689501,-0.11438674479722977
10391,-0.7046162,0.531112015247345
10392,-1.1709887,0.24868129193782806
10393,2.1413531,0.4301762580871582
10394,-0.023153493,0.22457289695739746
10395,-0.87816143,0.5193378925323486
10396,-0.10553437,0.19264072179794312
10397,-2.4214678,1.289199709892273
10398,2.464125,1.8322944641113281
10399,0.34441522,0.47056084871292114
10400,0.41394427,0.26457905769348145
10401,-0.1324476,0.11610706150531769
10402,0.18428008,-0.09347698092460632
10403,-2.1266742,0.6023949384689331
10404,0.7434599,0.39650818705558777
10405,1.7075448,-0.017865903675556183
